# Generated from tests/fixtures/aarch64/fpimm.s with:
#   clang -target arm64-apple-macos -c fpimm.s -o fpimm.o
#   otool -s __TEXT __text fpimm.o
#   otool -tvV fpimm.o
#
# Columns:
#   address  encoded-word  otool-mnemonic  otool-operands
0000000000000000 1e201000 fmov s0, #2.00000000
0000000000000004 1e203000 fmov s0, #2.12500000
0000000000000008 1e205000 fmov s0, #2.25000000
000000000000000c 1e207000 fmov s0, #2.37500000
0000000000000010 1e209000 fmov s0, #2.50000000
0000000000000014 1e20f000 fmov s0, #2.87500000
0000000000000018 1e211000 fmov s0, #3.00000000
000000000000001c 1e21f000 fmov s0, #3.87500000
0000000000000020 1e221000 fmov s0, #4.00000000
0000000000000024 1e23f000 fmov s0, #7.75000000
0000000000000028 1e241000 fmov s0, #8.00000000
000000000000002c 1e261000 fmov s0, #16.00000000
0000000000000030 1e281000 fmov s0, #0.12500000
0000000000000034 1e2a1000 fmov s0, #0.25000000
0000000000000038 1e2c1000 fmov s0, #0.50000000
000000000000003c 1e2e1000 fmov s0, #1.00000000
0000000000000040 1e2e3000 fmov s0, #1.06250000
0000000000000044 1e2f1000 fmov s0, #1.50000000
0000000000000048 1e2ff000 fmov s0, #1.93750000
000000000000004c 1e301000 fmov s0, #-2.00000000
0000000000000050 1e321000 fmov s0, #-4.00000000
0000000000000054 1e341000 fmov s0, #-8.00000000
0000000000000058 1e361000 fmov s0, #-16.00000000
000000000000005c 1e381000 fmov s0, #-0.12500000
0000000000000060 1e3a1000 fmov s0, #-0.25000000
0000000000000064 1e3c1000 fmov s0, #-0.50000000
0000000000000068 1e3e1000 fmov s0, #-1.00000000
000000000000006c 1e3ff000 fmov s0, #-1.93750000
0000000000000070 1e601000 fmov d0, #2.00000000
0000000000000074 1e603000 fmov d0, #2.12500000
0000000000000078 1e605000 fmov d0, #2.25000000
000000000000007c 1e607000 fmov d0, #2.37500000
0000000000000080 1e609000 fmov d0, #2.50000000
0000000000000084 1e60f000 fmov d0, #2.87500000
0000000000000088 1e611000 fmov d0, #3.00000000
000000000000008c 1e61f000 fmov d0, #3.87500000
0000000000000090 1e621000 fmov d0, #4.00000000
0000000000000094 1e63f000 fmov d0, #7.75000000
0000000000000098 1e641000 fmov d0, #8.00000000
000000000000009c 1e661000 fmov d0, #16.00000000
00000000000000a0 1e681000 fmov d0, #0.12500000
00000000000000a4 1e6a1000 fmov d0, #0.25000000
00000000000000a8 1e6c1000 fmov d0, #0.50000000
00000000000000ac 1e6e1000 fmov d0, #1.00000000
00000000000000b0 1e6e3000 fmov d0, #1.06250000
00000000000000b4 1e6f1000 fmov d0, #1.50000000
00000000000000b8 1e6ff000 fmov d0, #1.93750000
00000000000000bc 1e701000 fmov d0, #-2.00000000
00000000000000c0 1e721000 fmov d0, #-4.00000000
00000000000000c4 1e741000 fmov d0, #-8.00000000
00000000000000c8 1e761000 fmov d0, #-16.00000000
00000000000000cc 1e781000 fmov d0, #-0.12500000
00000000000000d0 1e7a1000 fmov d0, #-0.25000000
00000000000000d4 1e7c1000 fmov d0, #-0.50000000
00000000000000d8 1e7e1000 fmov d0, #-1.00000000
00000000000000dc 1e7ff000 fmov d0, #-1.93750000
